Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
1,26,1,0,0,760,8,29,4,4,1,5,4,4,5,4,5,5,2,4,5,1,1
1,61,1,1,1,541,15,4,5,3,3,3,1,5,2,4,4,4,5,3,4,4,0
1,33,0,0,1,96,0,0,3,2,2,2,4,1,2,2,5,5,4,3,5,4,0
0,29,0,0,1,170,0,12,3,2,1,2,3,2,1,3,4,4,3,2,4,3,0
1,49,1,0,0,2771,0,0,4,4,3,5,4,4,4,4,5,4,4,4,4,4,1
0,50,0,0,0,554,21,0,3,3,4,3,1,3,3,5,3,3,4,3,3,5,0
0,17,1,0,0,612,5,8,3,2,3,4,3,3,4,4,4,4,5,3,4,4,1
0,36,1,1,1,859,0,0,4,5,4,5,2,5,4,5,4,4,5,4,4,4,0
0,28,0,0,0,409,0,0,3,3,4,3,4,4,2,2,2,2,4,3,2,5,0
0,35,1,1,1,1025,0,0,4,2,5,2,3,5,2,5,2,2,5,2,2,5,0
1,41,0,0,1,101,0,1,4,1,1,1,4,4,3,5,3,3,3,1,3,3,0
1,57,1,0,0,2402,0,0,3,3,4,4,3,4,4,4,3,5,4,3,4,4,1
0,56,1,0,0,2952,0,0,1,1,4,4,1,4,3,4,1,2,4,1,4,4,1
1,51,1,0,0,899,0,0,4,4,5,4,4,4,4,4,4,3,4,4,4,4,1
0,15,1,1,1,407,3,0,5,3,4,3,5,2,4,5,4,4,1,3,4,5,0
0,46,1,0,1,957,16,14,1,1,4,4,1,3,4,3,1,3,3,3,3,3,0
0,23,0,0,1,148,15,23,2,2,4,2,4,2,4,3,4,4,3,2,4,3,0
0,44,1,0,0,2078,0,0,2,2,5,4,2,4,5,4,4,3,4,2,4,4,1
0,46,1,0,0,3071,13,3,4,2,3,5,4,4,4,4,5,5,4,4,4,4,1
0,14,1,1,0,305,12,2,4,2,5,2,2,5,4,5,4,4,4,2,4,5,0
1,22,1,1,1,554,6,0,5,1,1,1,2,3,5,1,5,5,3,1,5,1,0
0,40,1,0,1,359,7,0,2,5,2,5,2,5,4,4,4,4,4,4,4,1,1
1,39,1,0,0,2153,0,11,3,3,3,3,3,5,4,5,3,2,5,3,5,5,1
1,27,1,1,1,80,9,17,1,0,1,0,1,2,2,1,5,5,1,1,5,1,0
0,26,0,0,1,1201,5,12,4,4,5,4,2,1,1,3,1,1,4,4,1,3,0
0,25,1,0,1,2677,9,0,5,4,3,5,5,3,3,1,5,5,5,5,5,3,1
0,49,1,1,1,1325,3,9,4,1,3,5,2,1,4,1,5,2,1,1,1,1,0
0,35,1,0,0,551,0,0,4,4,3,5,4,5,5,5,3,5,5,4,5,5,1
1,47,1,0,1,651,0,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0
0,20,1,0,1,2475,0,0,5,3,5,4,3,2,5,4,5,5,5,5,3,5,1
1,38,1,0,2,459,0,0,2,5,1,5,5,4,5,5,5,5,5,5,5,5,1
0,38,1,0,0,590,31,31,5,5,3,5,5,5,5,5,5,2,5,5,5,5,1
1,32,0,0,1,391,28,18,0,4,3,4,5,3,4,4,4,4,2,4,4,1,0
0,56,1,0,0,1972,0,0,0,0,3,5,4,3,5,3,5,3,3,0,3,3,1
0,55,1,0,0,1523,0,8,2,3,5,4,2,5,4,5,4,5,5,2,5,5,1
0,42,1,0,1,646,11,8,4,1,1,4,1,4,1,4,2,3,4,4,4,4,1
0,22,1,0,0,2109,9,36,1,1,2,1,1,4,1,2,1,1,3,1,1,4,0
0,25,1,0,1,287,0,0,5,5,2,4,5,3,3,4,4,4,4,4,4,4,1
1,31,1,0,1,290,0,0,3,3,4,2,3,4,2,4,2,2,2,2,2,3,0
0,29,1,0,0,1576,4,37,1,1,1,1,1,2,1,4,1,1,3,1,1,3,0
1,20,1,0,0,2391,0,0,1,1,2,2,1,2,2,4,2,2,3,2,2,3,0
0,55,1,0,0,2248,0,0,5,5,4,5,5,4,5,4,4,5,4,5,4,4,1
0,69,1,1,1,964,0,5,5,1,4,5,3,5,4,1,5,3,5,1,5,1,0
0,55,1,0,0,1778,0,0,4,4,3,5,4,5,5,5,5,3,5,4,5,5,1
0,47,1,0,0,2196,26,27,2,2,2,3,2,3,4,3,2,1,3,3,3,3,0
0,34,1,1,1,845,0,2,5,4,5,4,3,4,2,2,2,2,5,4,2,5,0
0,60,1,0,0,2434,12,0,1,2,5,4,1,4,5,4,4,2,4,1,4,4,1
1,44,1,1,1,731,0,0,1,2,1,2,3,1,4,3,2,2,2,3,2,2,0
1,22,0,0,1,1175,18,22,4,4,4,4,1,4,1,5,1,1,5,4,1,4,0
0,25,0,0,0,1127,13,1,0,0,4,0,4,3,5,3,4,4,4,0,4,4,1
1,65,1,1,1,1372,17,1,4,5,5,5,1,4,2,3,4,4,4,4,4,4,1
1,28,1,1,1,228,37,38,4,2,3,2,3,5,1,3,1,1,4,2,1,5,0
1,55,1,0,0,2342,1,0,4,4,2,2,4,1,2,1,4,2,1,1,1,1,0
1,59,1,0,0,594,0,0,2,2,3,5,2,4,5,4,3,4,4,2,4,4,1
0,61,0,0,0,271,0,0,3,3,1,3,4,4,2,5,2,2,3,3,2,4,0
1,17,0,0,1,451,0,0,4,2,4,2,3,3,3,1,3,3,3,2,3,4,0
1,49,1,0,0,761,0,0,1,4,1,4,1,3,4,3,1,1,3,3,3,3,0
0,39,0,0,0,177,0,0,3,3,4,3,3,5,1,3,3,3,2,3,3,2,0
1,51,1,1,1,2239,0,0,1,1,4,1,3,2,3,2,3,3,2,1,3,2,0
1,65,1,1,1,1824,2,0,5,1,3,1,3,3,2,5,1,1,5,1,1,5,0
1,47,1,0,0,453,0,0,3,2,3,5,3,5,4,5,3,4,5,3,5,5,1
1,18,1,1,1,618,15,44,5,3,5,3,4,4,5,3,5,5,5,3,5,5,0
0,59,1,0,0,2363,14,22,2,2,4,4,2,4,4,4,4,2,4,2,4,4,1
0,34,1,1,1,733,14,10,2,2,3,2,3,2,5,2,5,5,3,1,5,4,0
0,51,1,1,1,594,0,0,4,1,2,3,3,2,4,1,1,1,2,2,2,2,0
0,25,0,0,1,491,0,0,0,4,2,4,3,3,1,5,1,1,5,4,1,5,0
0,20,0,0,0,897,0,9,0,5,5,5,3,3,2,4,1,1,4,5,1,3,1
1,22,1,1,1,1145,0,10,5,3,5,3,1,5,4,2,4,4,5,3,4,4,0
0,17,0,0,1,160,0,0,4,2,4,2,5,4,4,3,4,4,1,2,4,3,0
1,31,1,0,0,2279,0,0,3,3,3,5,3,5,4,3,4,4,4,3,4,4,1
1,24,0,0,1,175,0,2,0,2,3,2,3,3,5,4,5,5,5,2,5,5,0
1,48,1,1,2,585,21,24,4,3,1,3,4,3,1,1,1,1,4,3,1,4,0
0,34,0,0,0,268,0,10,1,1,4,1,2,3,1,3,1,1,4,1,1,5,0
1,51,1,0,0,2475,8,34,4,4,5,5,4,3,5,5,5,5,3,4,3,5,1
0,58,1,1,1,907,0,0,5,3,3,5,3,4,5,3,4,5,4,4,4,4,0
1,35,0,0,0,1084,0,0,5,5,4,5,2,5,2,3,4,4,5,4,4,5,0
0,24,1,0,0,860,1,0,4,4,4,5,4,4,5,3,5,5,5,4,5,5,1
0,70,1,1,1,413,3,0,3,3,3,5,2,3,1,3,5,3,3,3,3,3,0
1,37,1,0,0,2693,0,0,4,4,4,3,4,2,3,2,3,3,2,2,2,2,0
0,68,1,1,1,895,0,0,3,2,4,4,3,5,4,2,4,4,5,2,5,5,0
0,53,1,0,0,200,0,0,5,5,2,4,5,4,2,4,2,5,4,5,4,5,1
0,59,1,0,1,432,2,0,5,5,1,3,5,4,3,4,1,4,4,4,4,4,0
0,43,1,0,0,2289,0,16,5,5,1,3,5,1,3,1,2,2,1,1,1,1,0
0,32,1,1,1,472,33,26,4,3,1,3,1,1,2,4,2,2,1,3,2,1,0
0,20,1,1,1,569,0,0,5,3,5,3,2,4,3,2,3,3,4,3,3,5,0
0,58,1,1,1,812,0,0,2,4,2,4,4,1,3,4,2,5,1,4,1,1,0
0,48,1,0,0,1005,21,14,1,1,3,5,1,4,4,4,3,5,4,1,4,4,1
0,41,1,0,1,409,0,0,5,5,1,3,5,2,2,4,2,2,4,3,2,4,0
0,33,1,1,1,342,0,0,4,1,4,1,3,3,5,5,5,5,4,1,5,4,0
0,48,1,0,0,563,0,0,4,4,1,2,4,4,2,4,1,2,4,4,4,4,0
1,57,1,0,0,442,0,0,1,1,4,3,1,2,4,2,1,2,2,2,2,2,0
0,52,1,1,1,179,0,8,2,0,3,4,4,1,4,0,2,3,1,4,1,1,0
0,48,1,0,0,1658,0,0,1,1,4,4,1,4,5,5,5,2,4,1,4,4,1
0,45,1,0,1,731,4,0,2,2,4,1,2,4,1,5,5,2,4,5,4,4,1
0,34,1,0,0,861,0,0,2,2,3,4,2,4,4,4,5,5,4,2,4,4,1
0,26,1,0,2,463,0,0,3,3,2,4,3,5,4,5,4,4,5,4,4,4,1
0,47,1,0,0,1487,0,6,2,4,5,5,2,5,4,5,3,5,5,2,5,5,1
0,25,1,1,1,1050,15,17,4,2,4,2,2,3,2,5,2,2,4,2,2,5,0
1,51,1,0,0,862,0,0,5,4,4,5,5,4,5,4,5,3,4,5,4,4,1
1,32,1,1,1,370,0,0,4,3,3,3,4,2,4,1,4,4,3,3,4,2,0
1,30,1,1,1,507,0,0,5,4,3,4,2,4,5,4,5,5,5,4,5,5,0
0,35,0,0,1,1419,0,0,3,3,2,2,3,4,2,4,2,3,1,3,2,4,0
0,50,1,0,0,216,0,0,4,4,2,3,4,2,3,2,2,2,2,4,2,4,0
1,33,1,0,0,1666,0,0,2,2,3,4,2,5,4,2,4,4,5,2,4,5,1
0,33,1,0,0,528,0,0,1,1,3,5,1,4,5,4,5,5,4,1,4,4,1
1,37,1,0,0,239,1,0,4,4,4,4,4,4,4,4,4,5,4,4,4,4,1
1,17,1,1,1,1671,6,0,2,3,4,3,4,1,2,3,2,2,3,4,2,4,0
1,54,1,0,0,1123,7,9,5,5,3,5,5,5,5,5,4,2,5,5,5,5,1
0,42,1,1,1,1246,24,12,5,5,4,4,3,3,5,5,4,2,3,4,3,3,0
0,46,1,0,0,3019,1,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,0
1,29,0,0,1,1009,0,0,3,3,3,3,3,2,3,2,3,3,4,3,3,4,0
0,55,1,0,2,1598,0,0,2,1,4,2,2,4,3,4,1,2,4,4,4,4,0
1,45,1,0,0,1990,2,0,1,2,4,3,2,5,5,5,5,3,5,2,5,5,1
1,26,1,1,1,752,28,39,5,3,3,3,2,5,3,3,3,3,5,3,3,5,0
0,53,1,0,0,522,0,0,1,1,3,4,1,4,5,4,5,2,4,1,4,4,1
0,35,1,1,1,192,0,4,3,4,3,4,4,3,4,1,4,4,4,4,4,4,0
1,25,1,0,0,1874,14,43,5,5,2,5,5,4,5,3,5,5,2,5,5,5,1
1,11,1,1,1,2586,40,39,4,1,4,1,3,3,1,2,1,1,3,1,1,4,0
0,40,0,0,0,408,0,0,2,2,3,2,2,4,5,4,2,2,5,2,2,5,0
1,62,1,0,0,530,0,0,2,2,2,3,2,3,3,3,1,4,3,3,3,3,0
1,66,1,0,0,1878,9,1,3,3,4,3,3,3,4,3,2,4,3,1,3,1,0
0,45,0,0,1,438,0,0,4,2,3,2,4,5,1,3,5,5,4,2,5,3,0
0,55,1,1,2,491,0,0,4,4,4,4,1,4,2,4,5,4,4,4,4,4,1
1,33,1,0,0,3151,2,15,2,3,1,5,3,3,5,3,5,5,1,3,5,4,1
1,22,1,0,0,517,2,0,1,1,4,4,1,3,4,3,4,4,4,1,4,4,1
0,25,0,0,0,1476,0,0,4,2,5,2,2,5,4,3,4,4,5,3,4,5,0
0,23,0,0,0,373,0,0,0,5,5,5,4,5,4,3,4,4,5,5,4,5,1
1,67,1,1,1,666,14,13,3,3,5,3,2,2,4,5,5,5,1,4,5,4,0
1,39,1,0,0,2700,1,23,1,3,3,4,1,3,4,4,4,3,3,1,3,3,1
1,26,0,0,0,985,1,0,2,2,5,2,4,4,1,3,1,1,4,2,1,4,0
0,20,0,0,0,1199,0,0,0,0,4,0,4,4,5,3,5,5,5,0,5,5,1
1,16,0,0,0,1440,26,27,4,5,4,5,1,5,3,5,5,5,4,5,5,4,1
0,30,1,0,1,2173,0,0,1,1,4,4,1,4,4,1,4,4,3,4,4,2,0
0,52,1,0,0,1325,0,5,1,1,1,3,1,3,4,3,4,3,3,3,3,3,0
0,22,0,0,1,496,0,0,0,3,3,3,4,5,1,2,1,1,5,3,1,1,0
0,55,1,0,0,1687,21,10,4,4,5,5,4,5,5,5,5,5,5,4,5,5,1
1,23,0,0,1,544,0,0,4,5,3,5,4,4,3,2,3,3,4,5,3,5,1
1,48,1,0,1,209,0,13,4,4,4,5,4,3,5,5,5,5,3,5,5,5,1
1,47,1,0,0,2031,0,0,5,5,4,5,5,5,4,5,3,4,5,5,5,5,1
0,60,1,0,1,2404,0,56,2,1,5,5,1,3,5,3,5,5,2,5,3,1,1
1,48,1,1,1,268,15,0,3,4,2,4,3,1,4,5,4,4,3,4,4,4,0
1,63,1,0,1,241,0,0,5,5,3,1,5,1,1,2,1,1,3,1,1,4,0
0,51,1,1,1,647,22,11,5,4,1,5,1,5,3,4,3,5,5,4,5,1,0
0,49,1,0,0,2521,40,43,1,1,4,4,1,2,4,3,4,4,5,1,4,4,1
0,40,1,0,0,402,0,0,2,2,3,5,2,5,5,5,5,5,5,2,5,5,1
1,46,1,1,1,964,0,0,4,3,3,3,4,5,3,3,3,3,4,3,3,5,0
0,48,1,0,0,157,0,0,5,4,4,4,5,4,5,4,2,1,4,5,4,3,1
0,47,1,1,1,980,0,0,4,1,5,4,3,1,4,1,4,3,1,2,1,1,0
0,36,1,0,1,697,0,0,2,2,5,5,2,2,5,5,5,5,5,5,5,5,1
1,38,0,0,0,214,6,4,3,3,5,3,1,4,4,2,5,5,5,3,5,5,0
0,8,1,1,1,993,0,0,4,3,4,3,1,4,4,5,4,4,4,3,4,5,0
1,47,1,0,0,2402,4,0,2,2,3,4,2,4,5,3,4,5,4,2,4,4,1
0,28,0,0,0,1262,0,13,3,3,3,3,4,3,4,2,4,4,5,3,4,5,0
0,39,1,0,0,2928,17,0,1,1,3,1,1,4,2,4,5,5,4,1,4,4,1
0,53,1,0,0,273,0,5,4,4,4,4,4,4,4,4,5,5,4,4,4,4,1
0,50,1,0,0,2798,0,0,4,5,4,4,4,4,5,5,3,2,4,4,4,4,1
0,62,0,0,1,736,8,0,5,5,5,5,2,3,1,4,5,5,3,5,5,5,1
1,40,1,0,0,1017,0,0,4,3,5,4,4,4,4,4,4,4,4,4,4,4,1
0,27,0,0,1,399,0,0,0,1,2,1,4,5,5,1,5,5,1,1,5,3,0
0,47,1,0,0,2935,13,0,4,4,3,4,4,2,4,2,5,5,2,4,2,2,1
1,33,1,0,0,160,0,0,4,4,4,4,4,4,4,2,4,4,3,4,4,4,1
0,40,1,0,1,200,0,49,3,3,3,4,3,3,4,1,4,4,4,4,4,4,0
0,19,1,1,0,907,0,0,4,1,5,1,1,3,5,5,2,2,5,1,2,5,0
0,20,1,0,0,792,6,0,3,3,1,4,3,3,4,3,4,4,3,3,4,1,1
0,26,0,0,2,550,0,0,0,0,2,0,5,3,2,1,2,2,4,0,2,4,1
0,12,1,1,2,1027,17,0,5,2,4,2,1,4,3,2,3,3,5,2,3,4,0
0,33,1,1,1,259,0,10,3,1,2,1,4,1,2,5,2,2,1,1,2,4,0
0,68,1,1,1,602,12,6,3,3,3,4,4,5,3,3,3,3,5,3,5,5,0
0,55,1,0,1,793,0,0,2,2,3,5,2,4,2,4,1,1,4,4,4,4,1
0,44,0,0,2,272,4,3,0,0,2,1,2,5,3,1,3,3,1,1,3,4,0
1,47,1,0,0,2422,0,0,2,2,4,5,2,4,5,4,3,2,4,2,4,4,1
1,37,0,0,1,432,0,0,2,4,2,4,4,3,1,5,1,1,4,3,1,3,0
1,53,1,1,1,442,0,0,3,3,4,3,2,3,5,4,4,4,5,3,4,5,0
0,27,1,1,1,599,0,1,3,3,2,3,3,2,5,5,5,5,3,3,5,3,0
1,37,1,0,0,1874,18,4,1,1,4,5,1,5,5,5,3,5,5,1,5,5,1
1,37,1,1,1,1846,8,0,4,0,2,0,3,4,2,4,3,3,3,0,3,5,1
1,40,1,0,0,2087,2,0,4,2,3,5,4,4,4,4,4,2,4,4,4,4,1
1,22,0,0,1,997,0,0,3,3,2,3,3,2,4,5,4,4,3,3,4,4,0
0,50,1,1,2,1303,10,0,4,2,4,3,2,4,5,2,3,2,4,1,4,3,0
0,61,0,0,1,304,0,0,2,4,1,4,3,1,4,3,4,4,3,4,4,3,0
0,26,0,0,0,547,38,29,0,1,4,1,1,3,2,3,3,3,4,2,3,4,0
0,34,1,0,0,368,44,40,4,4,4,4,4,2,4,2,1,3,2,2,2,2,0
0,25,0,0,1,834,0,2,3,3,4,3,5,2,2,4,2,2,4,3,2,4,0
0,17,0,0,1,227,2,40,2,2,3,2,4,4,2,2,2,2,3,2,2,3,0
0,57,1,0,0,2815,0,0,5,0,3,4,3,4,5,4,3,5,4,0,4,4,1
0,48,1,0,0,1521,0,0,1,1,5,5,1,2,5,2,4,3,2,1,2,2,1
0,63,1,1,1,325,0,0,2,2,1,2,2,2,2,2,3,5,2,3,2,2,0
1,48,1,0,1,874,0,0,5,5,1,4,5,2,4,3,4,4,2,4,4,3,1
0,40,1,0,0,374,0,0,2,2,3,1,2,5,4,5,4,2,5,2,5,5,1
0,57,1,0,0,2486,0,0,3,3,5,5,3,4,4,5,3,5,4,3,4,4,1
0,59,1,1,2,557,0,9,2,2,2,3,4,2,3,2,3,3,2,2,2,2,0
0,54,1,0,2,834,0,0,3,3,3,3,3,4,3,4,5,5,4,4,4,4,1
1,10,1,1,1,1825,0,0,4,3,4,3,4,2,1,2,1,1,4,3,1,3,0
0,14,1,1,1,413,0,0,1,2,3,2,3,4,5,1,5,5,3,2,5,3,0
1,62,1,1,1,187,5,0,5,1,4,1,3,4,3,3,3,3,5,1,3,1,0
0,26,1,0,0,1927,0,0,3,3,5,4,3,5,4,5,4,4,4,3,4,4,1
1,52,1,0,0,253,0,5,2,2,3,5,2,5,1,5,4,5,5,2,5,5,1
0,42,1,0,1,2342,29,12,2,2,2,4,2,2,4,2,1,5,2,2,2,2,0
0,40,1,0,0,528,30,8,4,4,5,5,4,4,4,4,5,5,4,4,4,4,1
1,43,1,0,0,2008,0,0,1,1,1,1,1,5,3,5,5,4,5,1,5,3,1
0,26,0,0,0,1055,0,0,5,5,5,5,2,3,2,2,2,2,5,5,2,4,1
0,37,0,0,1,327,0,0,4,1,4,1,3,2,1,2,1,1,4,1,1,4,0
1,58,1,0,0,1925,0,0,3,3,3,4,3,4,5,4,5,3,4,3,4,4,1
0,11,1,1,1,557,0,0,4,3,3,3,1,3,4,5,4,4,3,3,4,2,0
1,26,0,0,1,296,2,0,2,2,3,2,3,3,3,1,3,3,3,2,3,4,0
1,55,1,0,0,2900,0,0,1,1,4,5,4,3,4,3,3,2,3,0,3,3,1
0,25,0,0,2,861,0,0,2,2,4,2,4,1,4,3,3,3,3,2,3,4,0
1,63,1,0,2,1165,3,45,3,3,2,3,3,2,3,5,3,3,4,3,3,3,0
1,56,1,0,0,2154,0,0,5,3,4,4,5,4,5,4,5,2,4,5,4,4,1
1,42,1,1,1,328,0,0,0,2,4,2,4,5,3,4,3,3,5,2,3,5,0
0,36,1,1,1,899,0,0,4,0,1,0,4,4,5,5,5,5,3,0,5,1,1
0,24,1,1,1,1158,0,0,3,1,4,1,3,1,2,3,2,2,4,1,2,3,0
1,28,0,0,1,594,9,9,4,2,3,2,4,4,1,1,1,1,3,2,1,4,0
0,50,1,0,0,651,0,3,4,4,3,1,4,3,2,3,4,3,3,3,3,3,0
1,35,1,0,0,2768,0,13,1,1,5,2,1,5,2,5,3,5,5,1,5,5,1
1,14,1,0,1,488,18,16,3,0,5,0,2,4,5,3,5,5,2,0,5,2,1
0,25,1,1,1,1464,7,0,5,5,4,5,3,5,4,2,4,4,5,5,4,5,1
0,51,1,0,0,484,0,0,4,4,1,3,4,2,3,3,2,4,2,2,2,2,0
1,69,1,1,1,489,0,3,2,1,4,1,3,2,3,3,3,3,4,1,3,4,0
1,53,1,0,0,1131,0,0,5,1,3,4,5,5,5,5,5,3,5,5,5,5,1
0,66,1,1,1,345,8,0,4,3,3,5,5,2,4,3,3,2,2,3,2,3,0
0,35,1,1,1,224,0,0,4,2,3,2,3,4,1,3,1,1,5,2,1,5,0
1,43,1,0,0,657,0,0,4,4,2,2,4,4,5,4,5,1,4,4,4,4,1
0,53,1,1,1,1148,44,41,4,5,3,5,4,2,4,5,4,3,2,5,2,4,1
1,20,1,1,1,600,0,5,1,5,2,5,4,4,2,1,2,2,4,5,2,4,1
0,37,1,0,1,102,0,0,5,5,4,5,5,5,4,1,4,4,3,4,4,2,1
1,44,1,1,1,2611,21,17,3,2,5,5,1,5,5,5,5,2,5,3,2,1,0
0,51,1,0,0,247,0,0,1,1,4,4,1,4,5,4,3,5,4,1,4,4,1
0,53,1,1,1,73,0,0,4,0,4,4,1,1,4,0,5,4,1,4,1,1,0
0,37,1,0,0,2829,0,1,5,3,5,3,5,4,2,4,2,3,4,5,4,4,1
1,54,1,0,0,1096,0,0,4,4,4,4,4,2,5,2,5,3,2,4,2,2,1
0,32,1,0,0,2521,0,0,2,5,5,5,5,3,5,4,5,4,5,5,3,5,1
0,61,1,0,0,458,10,8,2,4,4,4,2,3,3,2,4,1,3,3,3,3,0
0,24,0,0,1,577,0,0,4,3,4,3,5,3,2,5,2,2,4,2,2,5,0
1,24,0,0,0,1096,0,0,0,3,4,3,2,3,5,2,5,5,5,4,5,4,1
1,20,0,0,1,1197,0,0,3,3,5,3,3,3,2,4,2,2,3,3,2,3,0
0,60,1,1,2,272,0,0,0,3,4,5,1,1,4,3,4,3,1,3,1,1,0
0,23,1,0,0,326,30,34,3,3,2,4,3,1,4,4,4,4,2,3,4,3,1
1,51,1,0,0,372,0,0,4,4,3,4,4,5,5,5,5,2,5,4,5,5,1
1,40,1,0,1,1085,0,0,1,1,4,1,1,2,1,2,1,1,4,1,1,3,0
1,52,1,0,0,1389,0,0,1,1,3,5,1,4,5,4,5,5,4,1,4,4,1
1,33,0,0,1,335,0,0,2,2,1,2,4,2,2,1,4,4,4,2,4,4,0
0,42,1,0,0,1464,0,0,4,2,3,5,2,5,4,5,5,3,5,2,5,5,1
0,43,1,1,1,451,0,0,4,5,4,5,2,4,5,5,3,2,4,5,4,4,1
0,21,0,0,1,402,0,0,2,5,5,2,1,3,4,2,4,4,5,5,4,5,1
0,56,1,0,0,2465,0,0,5,5,3,4,5,4,5,4,5,4,4,5,4,4,1
1,29,1,0,0,1449,0,0,4,4,1,3,4,2,2,2,2,2,4,2,2,4,0
1,35,1,1,1,925,2,0,4,3,3,3,2,3,3,4,3,3,4,3,3,4,0
1,19,1,1,2,500,0,0,4,5,4,5,3,4,3,3,3,3,5,3,3,5,0
0,47,1,0,0,237,0,0,4,4,3,4,4,5,5,5,5,3,5,4,5,5,1
1,28,1,1,0,843,0,0,5,1,3,1,4,4,5,3,5,5,5,2,5,5,0
1,27,0,0,0,1076,0,0,3,3,4,3,3,3,5,3,1,1,5,3,1,5,0
0,42,1,0,1,1121,0,0,2,2,5,2,2,3,3,3,2,1,3,3,3,3,1
0,15,1,1,1,1121,8,7,4,1,4,1,3,4,4,2,4,4,4,2,4,4,0
0,46,1,0,0,2337,0,0,3,2,5,5,3,4,4,4,3,3,4,3,4,4,1
1,65,1,1,1,931,0,27,1,2,2,2,4,1,1,3,1,1,4,2,1,4,0
1,26,1,1,1,2475,6,0,4,2,4,2,4,3,5,5,5,5,4,2,5,5,0
0,21,0,0,1,675,0,0,4,4,4,4,3,2,2,3,2,2,3,4,2,3,0
0,59,1,0,0,284,24,35,2,2,1,4,2,3,4,3,3,1,3,3,3,3,0
1,38,1,0,0,622,0,0,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
0,36,1,0,0,2550,5,13,3,3,3,4,3,5,5,5,5,4,5,3,5,5,1
0,52,1,0,1,909,0,0,5,5,4,4,5,3,3,2,3,5,3,2,3,3,0
0,59,1,1,1,930,0,0,5,1,2,3,4,1,2,1,4,5,1,1,1,1,0
1,65,1,1,1,2399,0,7,5,1,1,1,3,4,1,3,1,1,4,2,5,4,0
0,33,1,1,1,228,0,0,3,3,4,3,4,1,2,1,2,2,4,3,2,3,0
0,41,0,0,0,554,0,0,4,4,4,4,5,1,2,3,2,2,4,4,2,3,0
0,19,1,1,1,109,14,7,4,1,4,1,3,4,5,3,5,5,5,1,5,4,0
0,20,1,1,1,1846,31,71,5,3,1,3,3,4,2,5,5,5,5,3,5,5,0
1,27,0,0,0,554,0,0,3,3,4,3,4,4,2,3,2,2,4,3,2,4,0
0,17,1,1,2,2586,0,1,4,0,4,4,1,5,4,3,4,0,4,0,3,5,1
1,26,1,0,0,834,4,9,5,5,2,2,5,3,2,1,2,2,2,2,2,2,0
1,23,0,0,1,783,30,25,1,1,4,1,3,5,3,2,3,3,4,1,3,4,0
0,22,0,0,1,295,0,0,1,2,3,2,2,4,4,3,4,4,2,2,4,3,0
1,15,0,0,1,386,14,30,3,3,3,3,3,2,4,2,4,4,3,3,4,3,0
0,42,1,1,1,264,0,0,5,2,1,2,5,1,2,2,1,4,1,2,1,1,0
